total_hours,dlvry_weekend,dlvry_bank_holiday,dlvry_day_sin,dlvry_day_cos,dlvry_weekday_sin,dlvry_weekday_cos,dlvry_hour_sin,dlvry_hour_cos,lasttrade_weekend,lasttrade_bank_holiday,lasttrade_day_sin,lasttrade_day_cos,lasttrade_weekday_sin,lasttrade_weekday_cos,lasttrade_hour_sin,lasttrade_hour_cos,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.7071067811865475,0.7071067811865476,-0.45000000000000284,-0.4900000000000091,-0.8900000000000006,-0.4900000000000091,4.3,1260.0,0.25,0.05000000000001137,0.6899999999999977,0.05000000000001137,-0.20000000000000018,1200.0,0.05000000000001137,1.8999999999999915,0.05000000000001137,1.4799999999999898,14.700000000000005,1140.0,1.009999999999991,-0.8900000000000006,-0.3500000000000085,-1.2299999999999898,36.599999999999994,1080.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.25,0.05000000000001137,0.6899999999999977,0.05000000000001137,-0.20000000000000018,1200.0,0.05000000000001137,1.8999999999999915,0.05000000000001137,1.4799999999999898,14.700000000000005,1140.0,1.009999999999991,-0.8900000000000006,-0.3500000000000085,-1.2299999999999898,36.599999999999994,1080.0,-1.259999999999991,-0.7399999999999949,0.10000000000000853,0.01999999999999602,800.7999999999998,1020.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.9659258262890684,0.25881904510252074,0.05000000000001137,1.8999999999999915,0.05000000000001137,1.4799999999999898,14.700000000000005,1140.0,1.009999999999991,-0.8900000000000006,-0.3500000000000085,-1.2299999999999898,36.599999999999994,1080.0,-1.259999999999991,-0.7399999999999949,0.10000000000000853,0.01999999999999602,800.7999999999998,1020.0,1.5300000000000011,3.0799999999999983,-1.4000000000000057,-0.6200000000000045,-776.0999999999998,960.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,1.0,6.123233995736766e-17,1.009999999999991,-0.8900000000000006,-0.3500000000000085,-1.2299999999999898,36.599999999999994,1080.0,-1.259999999999991,-0.7399999999999949,0.10000000000000853,0.01999999999999602,800.7999999999998,1020.0,1.5300000000000011,3.0799999999999983,-1.4000000000000057,-0.6200000000000045,-776.0999999999998,960.0,-2.3200000000000074,-0.7000000000000028,0.6099999999999994,3.0,-43.39999999999999,900.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.9659258262890684,-0.25881904510252063,-1.259999999999991,-0.7399999999999949,0.10000000000000853,0.01999999999999602,800.7999999999998,1020.0,1.5300000000000011,3.0799999999999983,-1.4000000000000057,-0.6200000000000045,-776.0999999999998,960.0,-2.3200000000000074,-0.7000000000000028,0.6099999999999994,3.0,-43.39999999999999,900.0,3.3799999999999955,-0.3100000000000023,2.5900000000000034,-1.0999999999999943,-6.29999999999999,840.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.8660254037844387,-0.4999999999999998,1.5300000000000011,3.0799999999999983,-1.4000000000000057,-0.6200000000000045,-776.0999999999998,960.0,-2.3200000000000074,-0.7000000000000028,0.6099999999999994,3.0,-43.39999999999999,900.0,3.3799999999999955,-0.3100000000000023,2.5900000000000034,-1.0999999999999943,-6.29999999999999,840.0,-0.789999999999992,-0.09999999999999432,-0.29000000000000625,0.6899999999999977,110.5,780.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.7071067811865476,-0.7071067811865475,-2.3200000000000074,-0.7000000000000028,0.6099999999999994,3.0,-43.39999999999999,900.0,3.3799999999999955,-0.3100000000000023,2.5900000000000034,-1.0999999999999943,-6.29999999999999,840.0,-0.789999999999992,-0.09999999999999432,-0.29000000000000625,0.6899999999999977,110.5,780.0,0.20000000000000284,-0.04999999999999716,-2.0799999999999983,-1.0100000000000051,189.70000000000002,720.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.5,-0.8660254037844387,3.3799999999999955,-0.3100000000000023,2.5900000000000034,-1.0999999999999943,-6.29999999999999,840.0,-0.789999999999992,-0.09999999999999432,-0.29000000000000625,0.6899999999999977,110.5,780.0,0.20000000000000284,-0.04999999999999716,-2.0799999999999983,-1.0100000000000051,189.70000000000002,720.0,-1.6000000000000085,-0.8400000000000034,0.46999999999999886,-0.6400000000000006,-161.10000000000005,660.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,0.258819045102521,-0.9659258262890682,-0.789999999999992,-0.09999999999999432,-0.29000000000000625,0.6899999999999977,110.5,780.0,0.20000000000000284,-0.04999999999999716,-2.0799999999999983,-1.0100000000000051,189.70000000000002,720.0,-1.6000000000000085,-0.8400000000000034,0.46999999999999886,-0.6400000000000006,-161.10000000000005,660.0,1.0,2.1400000000000006,1.1000000000000085,1.3299999999999983,-12.499999999999972,600.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,1.2246467991473532e-16,-1.0,0.20000000000000284,-0.04999999999999716,-2.0799999999999983,-1.0100000000000051,189.70000000000002,720.0,-1.6000000000000085,-0.8400000000000034,0.46999999999999886,-0.6400000000000006,-161.10000000000005,660.0,1.0,2.1400000000000006,1.1000000000000085,1.3299999999999983,-12.499999999999972,600.0,-9.509999999999991,-1.1400000000000006,-9.11,-2.069999999999993,28.89999999999992,540.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025208,-0.9659258262890684,-1.6000000000000085,-0.8400000000000034,0.46999999999999886,-0.6400000000000006,-161.10000000000005,660.0,1.0,2.1400000000000006,1.1000000000000085,1.3299999999999983,-12.499999999999972,600.0,-9.509999999999991,-1.1400000000000006,-9.11,-2.069999999999993,28.89999999999992,540.0,8.399999999999991,-1.8700000000000045,7.159999999999997,-0.12999999999999545,-66.19999999999996,480.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.4999999999999997,-0.8660254037844388,1.0,2.1400000000000006,1.1000000000000085,1.3299999999999983,-12.499999999999972,600.0,-9.509999999999991,-1.1400000000000006,-9.11,-2.069999999999993,28.89999999999992,540.0,8.399999999999991,-1.8700000000000045,7.159999999999997,-0.12999999999999545,-66.19999999999996,480.0,-0.519999999999996,0.8700000000000045,-0.23000000000000398,0.030000000000001137,106.69999999999996,420.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865471,-0.7071067811865479,-9.509999999999991,-1.1400000000000006,-9.11,-2.069999999999993,28.89999999999992,540.0,8.399999999999991,-1.8700000000000045,7.159999999999997,-0.12999999999999545,-66.19999999999996,480.0,-0.519999999999996,0.8700000000000045,-0.23000000000000398,0.030000000000001137,106.69999999999996,420.0,0.23000000000000398,0.9099999999999966,-0.010000000000005116,2.3799999999999955,403.00000000000006,360.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844384,-0.5000000000000004,8.399999999999991,-1.8700000000000045,7.159999999999997,-0.12999999999999545,-66.19999999999996,480.0,-0.519999999999996,0.8700000000000045,-0.23000000000000398,0.030000000000001137,106.69999999999996,420.0,0.23000000000000398,0.9099999999999966,-0.010000000000005116,2.3799999999999955,403.00000000000006,360.0,1.5899999999999892,1.0499999999999972,1.8200000000000074,-0.980000000000004,-309.29999999999984,300.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,-0.519999999999996,0.8700000000000045,-0.23000000000000398,0.030000000000001137,106.69999999999996,420.0,0.23000000000000398,0.9099999999999966,-0.010000000000005116,2.3799999999999955,403.00000000000006,360.0,1.5899999999999892,1.0499999999999972,1.8200000000000074,-0.980000000000004,-309.29999999999984,300.0,-0.46999999999999886,-1.3499999999999943,-1.9300000000000068,-2.299999999999997,345.39999999999964,240.0
31.95933611111111,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0.23000000000000398,0.9099999999999966,-0.010000000000005116,2.3799999999999955,403.00000000000006,360.0,1.5899999999999892,1.0499999999999972,1.8200000000000074,-0.980000000000004,-309.29999999999984,300.0,-0.46999999999999886,-1.3499999999999943,-1.9300000000000068,-2.299999999999997,345.39999999999964,240.0,-1.519999999999996,0.20999999999999375,-0.1699999999999875,2.299999999999997,654.0000000000005,180.0
8.999289722222223,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,6.609999999999999,-1.519999999999996,5.25,2.5,16.9,480.0,2.0400000000000063,0.35999999999999943,0.8100000000000023,-1.1400000000000006,44.300000000000026,420.0,-2.4399999999999977,-1.1899999999999977,-5.049999999999997,-1.9500000000000028,177.29999999999995,360.0,-0.1700000000000017,-1.960000000000008,3.4599999999999937,-0.6199999999999903,-65.19999999999999,300.0
8.999289722222223,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-1.0,-1.8369701987210294e-16,2.0400000000000063,0.35999999999999943,0.8100000000000023,-1.1400000000000006,44.300000000000026,420.0,-2.4399999999999977,-1.1899999999999977,-5.049999999999997,-1.9500000000000028,177.29999999999995,360.0,-0.1700000000000017,-1.960000000000008,3.4599999999999937,-0.6199999999999903,-65.19999999999999,300.0,-0.04000000000000625,0.14000000000000057,0.1600000000000108,0.1699999999999875,231.1,240.0
8.999289722222223,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.5000000000000004,0.8660254037844384,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-2.4399999999999977,-1.1899999999999977,-5.049999999999997,-1.9500000000000028,177.29999999999995,360.0,-0.1700000000000017,-1.960000000000008,3.4599999999999937,-0.6199999999999903,-65.19999999999999,300.0,-0.04000000000000625,0.14000000000000057,0.1600000000000108,0.1699999999999875,231.1,240.0,-0.3299999999999983,-0.7099999999999937,-1.1899999999999977,-1.9899999999999949,-165.70000000000027,180.0
9.9995,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025216,0.965925826289068,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,24.700000000000003,0.46999999999999886,24.700000000000003,0.3199999999999932,1.5,540.0,1.75,0.25,-0.25,-1.5,45.10000000000001,480.0,-0.9500000000000028,-0.45000000000000284,-3.969999999999999,-3.549999999999997,81.19999999999997,420.0,-1.3100000000000023,-1.8100000000000023,1.1199999999999903,3.1700000000000017,-23.499999999999986,360.0
9.9995,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025216,0.965925826289068,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1.75,0.25,-0.25,-1.5,45.10000000000001,480.0,-0.9500000000000028,-0.45000000000000284,-3.969999999999999,-3.549999999999997,81.19999999999997,420.0,-1.3100000000000023,-1.8100000000000023,1.1199999999999903,3.1700000000000017,-23.499999999999986,360.0,-0.09000000000000341,-0.009999999999990905,0.4000000000000057,-0.7199999999999989,146.60000000000002,300.0
9.9995,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025216,0.965925826289068,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-0.9500000000000028,-0.45000000000000284,-3.969999999999999,-3.549999999999997,81.19999999999997,420.0,-1.3100000000000023,-1.8100000000000023,1.1199999999999903,3.1700000000000017,-23.499999999999986,360.0,-0.09000000000000341,-0.009999999999990905,0.4000000000000057,-0.7199999999999989,146.60000000000002,300.0,-0.6599999999999966,-0.29000000000000625,-1.269999999999996,-2.450000000000003,82.20000000000019,240.0
9.9995,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.2588190451025216,0.965925826289068,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,-1.3100000000000023,-1.8100000000000023,1.1199999999999903,3.1700000000000017,-23.499999999999986,360.0,-0.09000000000000341,-0.009999999999990905,0.4000000000000057,-0.7199999999999989,146.60000000000002,300.0,-0.6599999999999966,-0.29000000000000625,-1.269999999999996,-2.450000000000003,82.20000000000019,240.0,-2.239999999999995,-1.1899999999999977,-1.5300000000000011,1.0,1067.9000000000008,180.0
10.999289722222226,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,7.099999999999994,-0.8299999999999983,7.079999999999998,-0.8299999999999983,1.0,600.0,1.7000000000000028,0.9000000000000057,0.6899999999999977,-0.28000000000000114,2.9000000000000004,540.0,-4.5,-0.7199999999999989,-3.469999999999999,-1.269999999999996,233.4,480.0,3.0,-0.3400000000000034,1.9500000000000028,1.3199999999999932,-114.10000000000001,420.0
10.999289722222226,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-1.0,-1.8369701987210294e-16,1.7000000000000028,0.9000000000000057,0.6899999999999977,-0.28000000000000114,2.9000000000000004,540.0,-4.5,-0.7199999999999989,-3.469999999999999,-1.269999999999996,233.4,480.0,3.0,-0.3400000000000034,1.9500000000000028,1.3199999999999932,-114.10000000000001,420.0,-0.7000000000000028,0.010000000000005116,0.29999999999999716,-0.5299999999999869,-73.19999999999999,360.0
10.999289722222226,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,0.2588190451025203,-4.5,-0.7199999999999989,-3.469999999999999,-1.269999999999996,233.4,480.0,3.0,-0.3400000000000034,1.9500000000000028,1.3199999999999932,-114.10000000000001,420.0,-0.7000000000000028,0.010000000000005116,0.29999999999999716,-0.5299999999999869,-73.19999999999999,360.0,0.9900000000000091,-0.3100000000000023,-2.3499999999999943,-2.0700000000000074,156.29999999999993,300.0
10.999289722222226,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.8660254037844386,0.5000000000000001,3.0,-0.3400000000000034,1.9500000000000028,1.3199999999999932,-114.10000000000001,420.0,-0.7000000000000028,0.010000000000005116,0.29999999999999716,-0.5299999999999869,-73.19999999999999,360.0,0.9900000000000091,-0.3100000000000023,-2.3499999999999943,-2.0700000000000074,156.29999999999993,300.0,-2.25,-1.8900000000000006,-1.2999999999999972,-1.7199999999999989,994.0000000000005,240.0
10.999289722222226,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,1.0,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.7071067811865477,0.7071067811865474,-0.7000000000000028,0.010000000000005116,0.29999999999999716,-0.5299999999999869,-73.19999999999999,360.0,0.9900000000000091,-0.3100000000000023,-2.3499999999999943,-2.0700000000000074,156.29999999999993,300.0,-2.25,-1.8900000000000006,-1.2999999999999972,-1.7199999999999989,994.0000000000005,240.0,-1.6700000000000017,1.3400000000000034,0.0,3.280000000000001,-723.2000000000004,180.0
11.999289722222226,0.0,0.0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.25881904510252074,0.9659258262890684,0.0,0.0,-0.9510565162951536,0.30901699437494723,0.43388373911755823,-0.9009688679024191,-0.9659258262890684,-0.25881904510252063,7.699999999999989,0.21999999999999886,7.179999999999993,0.6800000000000068,-2.5999999999999996,660.0,0.75,0.20000000000000284,0.3200000000000074,-1.0499999999999972,-1.0,600.0,-3.549999999999997,-0.6300000000000097,-3.3000000000000114,-3.0600000000000023,375.3,540.0,1.7000000000000028,0.710000000000008,2.4000000000000057,2.8699999999999903,-314.20000000000005,480.0
